1,114,1
1,663,1
2,227,1
2,429,1
2,112,1
2,832,1
3,555,1
3,96,1
3,176,1
4,891,1
4,882,1
4,376,1
4,754,1
5,616,1
6,734,1
6,370,1
6,477,1
6,952,1
7,773,1
7,412,1
7,979,1
7,588,1
8,808,1
9,491,1
9,684,1
10,427,1
10,562,1
10,586,1
11,673,1
12,526,1
12,344,1
13,546,1
13,496,1
13,945,1
14,722,1
14,962,1
14,627,1
14,701,1
15,657,1
15,43,1
15,524,1
15,675,1
16,172,1
16,635,1
17,989,1
17,752,1
17,561,1
17,993,1
18,565,1
18,947,1
18,918,1
18,814,1
19,641,1
19,651,1
19,940,1
20,296,1
21,217,1
21,362,1
22,187,1
22,575,1
22,517,1
22,154,1
23,564,1
23,59,1
23,600,1
24,402,1
24,92,1
24,911,1
25,885,1
25,639,1
25,626,1
25,451,1
26,470,1
26,864,1
26,637,1
27,796,1
27,498,1
27,322,1
28,465,1
28,40,1
28,643,1
28,848,1
29,758,1
30,85,1
31,946,1
31,610,1
31,39,1
31,198,1
32,447,1
32,220,1
32,554,1
32,949,1
33,314,1
33,151,1
33,250,1
34,350,1
34,817,1
34,107,1
35,507,1
36,735,1
37,845,1
38,592,1
38,994,1
38,920,1
38,567,1
40,577,1
40,293,1
41,363,1
41,736,1
41,836,1
41,523,1
42,197,1
42,73,1
42,158,1
42,298,1
43,995,1
43,331,1
43,202,1
44,224,1
44,751,1
44,872,1
44,653,1
45,733,1
45,712,1
45,536,1
45,377,1
46,80,1
46,285,1
46,414,1
47,838,1
47,985,1
48,160,1
48,998,1
48,992,1
48,208,1
49,730,1
49,535,1
49,613,1
49,161,1
50,948,1
51,241,1
51,925,1
51,284,1
52,884,1
53,454,1
53,728,1
54,191,1
54,453,1
54,200,1
54,398,1
55,781,1
55,687,1
55,786,1
55,444,1
56,642,1
56,835,1
57,775,1
58,831,1
58,271,1
58,272,1
59,676,1
59,903,1
60,258,1
60,959,1
60,230,1
61,876,1
61,143,1
62,767,1
62,628,1
62,286,1
62,311,1
63,386,1
64,385,1
65,662,1
65,361,1
65,129,1
66,515,1
66,323,1
66,332,1
67,238,1
68,917,1
68,443,1
68,963,1
69,382,1
69,936,1
69,550,1
70,458,1
70,333,1
70,222,1
70,859,1
71,445,1
71,594,1
72,171,1
73,349,1
73,954,1
74,548,1
74,373,1
74,417,1
75,210,1
75,897,1
75,126,1
76,125,1
76,283,1
76,975,1
76,466,1
77,895,1
77,167,1
77,617,1
78,522,1
78,719,1
79,329,1
79,679,1
81,418,1
82,576,1
82,749,1
82,399,1
83,705,1
84,664,1
84,534,1
84,231,1
84,152,1
85,264,1
86,540,1
86,791,1
87,694,1
87,785,1
87,607,1
88,783,1
88,829,1
88,744,1
89,665,1
89,246,1
89,685,1
89,277,1
90,795,1
90,929,1
90,905,1
90,416,1
91,313,1
91,800,1
91,196,1
91,862,1
92,654,1
92,144,1
93,926,1
94,983,1
94,318,1
94,809,1
94,305,1
95,669,1
95,810,1
95,287,1
97,913,1
97,334,1
98,212,1
99,608,1
99,939,1
99,790,1
100,725,1
101,400,1
102,951,1
103,404,1
104,858,1
104,966,1
104,410,1
104,156,1
105,578,1
105,138,1
105,312,1
105,629,1
106,325,1
108,327,1
108,502,1
109,469,1
109,130,1
109,193,1
109,366,1
110,726,1
110,881,1
111,175,1
111,207,1
111,566,1
113,839,1
113,504,1
113,892,1
113,772,1
114,688,1
114,270,1
114,232,1
115,516,1
115,372,1
115,1000,1
116,448,1
116,870,1
117,519,1
117,704,1
118,906,1
119,206,1
120,304,1
120,268,1
120,148,1
121,508,1
121,440,1
122,689,1
122,727,1
122,324,1
122,306,1
123,713,1
123,655,1
124,973,1
124,956,1
126,908,1
126,428,1
127,563,1
127,461,1
127,177,1
127,506,1
128,450,1
130,982,1
131,614,1
132,424,1
132,505,1
132,397,1
132,601,1
133,932,1
133,802,1
134,213,1
135,278,1
136,634,1
136,391,1
136,801,1
137,866,1
137,378,1
139,140,1
139,254,1
139,922,1
139,168,1
140,879,1
140,942,1
140,964,1
141,815,1
142,423,1
143,682,1
143,827,1
143,691,1
144,570,1
144,921,1
144,997,1
145,204,1
145,183,1
145,242,1
145,223,1
146,545,1
147,977,1
147,215,1
147,986,1
147,159,1
149,718,1
149,541,1
149,380,1
150,551,1
150,902,1
150,711,1
151,857,1
152,457,1
152,261,1
153,765,1
153,299,1
153,188,1
153,914,1
155,438,1
155,778,1
155,178,1
155,434,1
156,317,1
157,741,1
158,777,1
